analysis,ci95_half_width,ci95_high,ci95_low,comparison,mean,metric,n,t_critical,workload
arm_mean,0.0,0.0,0.0,guard,0.0,guard_rebalance_events,5,2.7764451051977987,AliStorage50
arm_mean,0.0,1.0,1.0,guard,1.0,guard_receiver_concurrency,5,2.7764451051977987,AliStorage50
arm_mean,0.0,1.0,1.0,guard,1.0,guard_remaining_aware,5,2.7764451051977987,AliStorage50
arm_mean,0.0,1.0,1.0,guard,1.0,guard_remaining_exponent,5,2.7764451051977987,AliStorage50
arm_mean,116.74085027771247,2303.9408502777123,2070.4591497222873,guard,2187.2,guard_remaining_refresh_events,5,2.7764451051977987,AliStorage50
arm_mean,0.0,1.0,1.0,guard,1.0,guard_sender_srpt_enabled,5,2.7764451051977987,AliStorage50
arm_mean,17.303290608359656,145.10329060835966,110.49670939164034,guard,127.8,guard_sender_srpt_forced_rr,5,2.7764451051977987,AliStorage50
arm_mean,3233.7080332405735,39615.50803324058,33148.09196675943,guard,36381.8,guard_sender_srpt_non_rr,5,2.7764451051977987,AliStorage50
arm_mean,7470.283748600028,257744.88374860003,242804.31625139999,guard,250274.6,guard_sender_srpt_selections,5,2.7764451051977987,AliStorage50
arm_mean,0.0,64.0,64.0,guard,64.0,guard_srpt_quantum_packets,5,2.7764451051977987,AliStorage50
arm_mean,0.0,8.0,8.0,guard,8.0,guard_tail_bypass_bdps,5,2.7764451051977987,AliStorage50
arm_mean,0.0,1.0,1.0,guard,1.0,guard_tail_bypass_enabled,5,2.7764451051977987,AliStorage50
arm_mean,1273.6421344912503,15846.24213449125,13298.95786550875,guard,14572.6,guard_tail_bypass_feedbacks,5,2.7764451051977987,AliStorage50
arm_mean,20.620596300962614,380.0205963009626,338.77940369903735,guard,359.4,guard_tail_bypass_flows,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,guard,0.0,homa_completion_notices_received,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,guard,0.0,homa_completion_notices_sent,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,guard,0.0,homa_data_bytes,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,guard,0.0,homa_data_packets,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,guard,0.0,homa_grants_received,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,guard,0.0,homa_grants_sent,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,guard,0.0,homa_max_pending_messages,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,guard,0.0,homa_messages_completed,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,guard,0.0,homa_messages_tracked,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,guard,0.0,homa_resends_received,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,guard,0.0,homa_resends_sent,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,guard,0.0,homa_retransmit_packets,5,2.7764451051977987,AliStorage50
arm_mean,30.38146544081526,66.58146544081526,5.818534559184744,guard,36.2,hpcc_actual_rate_changes,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,guard,0.0,hpcc_fast_computations,5,2.7764451051977987,AliStorage50
arm_mean,137.9655774486371,1663.1655774486371,1387.234422551363,guard,1525.2,hpcc_feedback_updates,5,2.7764451051977987,AliStorage50
arm_mean,77.30093877679998,444.9009387768,290.29906122320006,guard,367.6,hpcc_full_computations,5,2.7764451051977987,AliStorage50
arm_mean,77.30093877679998,444.9009387768,290.29906122320006,guard,367.6,hpcc_rate_updates_applied,5,2.7764451051977987,AliStorage50
arm_mean,84.01488022124666,505.61488022124666,337.5851197787534,guard,421.6,hpcc_valid_feedback,5,2.7764451051977987,AliStorage50
arm_mean,3830.776084544447,37474.37608454445,29812.823915455552,guard,33643.6,int_hops_after_strip,5,2.7764451051977987,AliStorage50
arm_mean,4651.70601020195,68535.10601020195,59231.69398979805,guard,63883.4,int_hops_before_strip,5,2.7764451051977987,AliStorage50
arm_mean,1115.7504530195965,31355.550453019598,29124.0495469804,guard,30239.8,int_records_stripped,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,guard,0.0,irn_nacks_generated,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,guard,0.0,irn_nacks_received,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,guard,0.0,irn_retransmit_bytes,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,guard,0.0,irn_retransmit_packets,5,2.7764451051977987,AliStorage50
arm_mean,0.05159156828237802,7.037315966983987,6.934132830419231,guard,6.985724398701609,le_8KB_fct_us_mean,5,2.7764451051977987,AliStorage50
arm_mean,0.017661551968566926,9.143511551968567,9.108188448031433,guard,9.12585,le_8KB_fct_us_p95,5,2.7764451051977987,AliStorage50
arm_mean,0.04866456355086794,9.461142563550867,9.36381343644913,guard,9.412477999999998,le_8KB_fct_us_p99,5,2.7764451051977987,AliStorage50
arm_mean,53.07587129723162,4289.875871297232,4183.724128702768,guard,4236.8,le_8KB_flow_count,5,2.7764451051977987,AliStorage50
arm_mean,0.0002849383962031503,1.0107248671865077,1.0101549903941014,guard,1.0104399287903045,le_8KB_slowdown_mean,5,2.7764451051977987,AliStorage50
arm_mean,0.001960087238703606,1.0397055168136191,1.035785342336212,guard,1.0377454295749156,le_8KB_slowdown_p95,5,2.7764451051977987,AliStorage50
arm_mean,0.00103032146530598,1.0820368478829945,1.0799762049523824,guard,1.0810065264176885,le_8KB_slowdown_p99,5,2.7764451051977987,AliStorage50
arm_mean,0.1784424805251443,1.9194296944207703,1.5625447333704816,guard,1.740987213895626,long_to_small_slowdown_mean_ratio,5,2.7764451051977987,AliStorage50
arm_mean,0.6800873806582569,4.280087380658257,2.9199126193417433,guard,3.6,max_active_flows,5,2.7764451051977987,AliStorage50
arm_mean,724815.2321467813,1637381.8321467813,187751.3678532187,guard,912566.6,output_bytes,5,2.7764451051977987,AliStorage50
arm_mean,0.5412936588663494,12.453218387330766,11.370631069598067,guard,11.911924728464417,overall_fct_us_mean,5,2.7764451051977987,AliStorage50
arm_mean,0.4918864066553944,16.8349664066554,15.851193593344613,guard,16.343080000000008,overall_fct_us_p95,5,2.7764451051977987,AliStorage50
arm_mean,11.748296604887571,181.27943660488734,157.7828433951122,guard,169.53113999999977,overall_fct_us_p99,5,2.7764451051977987,AliStorage50
arm_mean,67.86349766925748,6149.063497669257,6013.336502330742,guard,6081.2,overall_flow_count,5,2.7764451051977987,AliStorage50
arm_mean,0.004416873694576768,1.043236869143265,1.0344031217541116,guard,1.0388199954486883,overall_slowdown_mean,5,2.7764451051977987,AliStorage50
arm_mean,0.012724969956355628,1.1609785264456307,1.1355285865329194,guard,1.148253556489275,overall_slowdown_p95,5,2.7764451051977987,AliStorage50
arm_mean,0.11822534318082253,1.7905124926858667,1.5540618063242218,guard,1.6722871495050442,overall_slowdown_p99,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,guard,0.0,pfc_cumulative_pause_ns,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,guard,0.0,pfc_matched_intervals,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,guard,0.0,pfc_max_pause_ns,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,guard,0.0,pfc_pause_count,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,guard,0.0,pfc_pause_events,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,guard,0.0,pfc_resume_count,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,guard,0.0,pfc_resume_events,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,guard,0.0,pfc_unmatched_pauses,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,guard,0.0,pfc_unmatched_resumes,5,2.7764451051977987,AliStorage50
arm_mean,20.620596300962614,380.0205963009626,338.77940369903735,guard,359.4,proactive_releases,5,2.7764451051977987,AliStorage50
arm_mean,105507.57596981763,375294.3759698176,164279.22403018235,guard,269786.8,queue_bytes_max,5,2.7764451051977987,AliStorage50
arm_mean,708.0125993190679,2803.075799319068,1387.0506006809321,guard,2095.0632,queue_bytes_mean,5,2.7764451051977987,AliStorage50
arm_mean,2421.060131732481,8743.06013173248,3900.939868267519,guard,6322.0,queue_bytes_p95,5,2.7764451051977987,AliStorage50
arm_mean,23929.829542613417,91911.82954261341,44052.170457386586,guard,67982.0,queue_bytes_p99,5,2.7764451051977987,AliStorage50
arm_mean,0.0,160000.0,160000.0,guard,160000.0,queue_sample_count,5,2.7764451051977987,AliStorage50
arm_mean,28.450096297351358,61.45009629735136,4.549903702648642,guard,33.0,reactive_binding_rate_changes,5,2.7764451051977987,AliStorage50
arm_mean,28.450096297351358,61.45009629735136,4.549903702648642,guard,33.0,reactive_binding_updates,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,guard,0.0,recovery_nacks_generated,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,guard,0.0,recovery_nacks_received,5,2.7764451051977987,AliStorage50
arm_mean,20.620596300962614,380.0205963009626,338.77940369903735,guard,359.4,registrations,5,2.7764451051977987,AliStorage50
arm_mean,20.620596300962614,380.0205963009626,338.77940369903735,guard,359.4,selected_registrations,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,guard,0.0,switch_drops_egress,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,guard,0.0,switch_drops_ingress,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,guard,0.0,switch_drops_total,5,2.7764451051977987,AliStorage50
arm_mean,1.8830766883484418,4.483076688348442,0.7169233116515583,guard,2.6,tie_binding_rate_changes,5,2.7764451051977987,AliStorage50
arm_mean,48.926918669407215,336.7269186694072,238.8730813305928,guard,287.8,tie_binding_updates,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,guard,0.0,timeout_recoveries,5,2.7764451051977987,AliStorage50
arm_mean,5.156684659053281,54.5640424760207,44.250673157914136,homa,49.40735781696742,1BDP_to_1MB_fct_us_mean,5,2.7764451051977987,AliStorage50
arm_mean,12.125949280979086,144.9592692809791,120.70737071902093,homa,132.83332000000001,1BDP_to_1MB_fct_us_p95,5,2.7764451051977987,AliStorage50
arm_mean,32.074452370146616,218.18029837014672,154.03139362985348,homa,186.1058460000001,1BDP_to_1MB_fct_us_p99,5,2.7764451051977987,AliStorage50
arm_mean,15.597593168303252,209.99759316830327,178.80240683169674,homa,194.4,1BDP_to_1MB_flow_count,5,2.7764451051977987,AliStorage50
arm_mean,0.05363104199349144,1.4113921338056832,1.3041300498187005,homa,1.3577610918121918,1BDP_to_1MB_slowdown_mean,5,2.7764451051977987,AliStorage50
arm_mean,0.2841258058272539,2.4030120430965467,1.8347604314420392,homa,2.118886237269293,1BDP_to_1MB_slowdown_p95,5,2.7764451051977987,AliStorage50
arm_mean,0.5056886688393345,3.395584618821003,2.3842072811423343,homa,2.8898959499816685,1BDP_to_1MB_slowdown_p99,5,2.7764451051977987,AliStorage50
arm_mean,0.05508979260710672,9.395967228886137,9.285787643671926,homa,9.340877436279031,8KB_to_1BDP_fct_us_mean,5,2.7764451051977987,AliStorage50
arm_mean,0.3740610106806894,15.704131010680685,14.956008989319306,homa,15.330069999999996,8KB_to_1BDP_fct_us_p95,5,2.7764451051977987,AliStorage50
arm_mean,0.7568666042487181,20.369650604248715,18.85591739575128,homa,19.612783999999998,8KB_to_1BDP_fct_us_p99,5,2.7764451051977987,AliStorage50
arm_mean,23.239359681318838,1593.6393596813189,1547.1606403186813,homa,1570.4,8KB_to_1BDP_flow_count,5,2.7764451051977987,AliStorage50
arm_mean,0.0027765825178112263,1.062502374556318,1.0569492095206956,homa,1.0597257920385068,8KB_to_1BDP_slowdown_mean,5,2.7764451051977987,AliStorage50
arm_mean,0.015634933538174935,1.2175260112328585,1.1862561441565087,homa,1.2018910776946836,8KB_to_1BDP_slowdown_p95,5,2.7764451051977987,AliStorage50
arm_mean,0.03515423403120542,1.485811052438232,1.415502584375821,homa,1.4506568184070265,8KB_to_1BDP_slowdown_p99,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,completion_releases,5,2.7764451051977987,AliStorage50
arm_mean,0.0,3.0,3.0,homa,3.0,elapsed_seconds,5,2.7764451051977987,AliStorage50
arm_mean,67.86349766925748,6149.063497669257,6013.336502330742,homa,6081.2,flow_count,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,grant_binding_rate_changes,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,grant_binding_updates,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,grant_bytes_sent,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,grant_event_rate_changes,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,grants_received,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,grants_sent,5,2.7764451051977987,AliStorage50
arm_mean,23.366609695856493,260.4003745954612,213.66715520374822,homa,237.0337648996047,gt_1MB_fct_us_mean,5,2.7764451051977987,AliStorage50
arm_mean,83.31543562697392,526.0995656269739,359.4686943730261,homa,442.78413,gt_1MB_fct_us_p95,5,2.7764451051977987,AliStorage50
arm_mean,125.72742354939098,659.5408195493909,408.0859724506089,homa,533.8133959999999,gt_1MB_fct_us_p99,5,2.7764451051977987,AliStorage50
arm_mean,5.993521251096384,85.59352125109638,73.60647874890361,homa,79.6,gt_1MB_flow_count,5,2.7764451051977987,AliStorage50
arm_mean,0.153019655750406,1.8964808648238582,1.5904415533230463,homa,1.7434612090734523,gt_1MB_slowdown_mean,5,2.7764451051977987,AliStorage50
arm_mean,0.5585098210317302,3.6136999546437267,2.4966803125802666,homa,3.0551901336119967,gt_1MB_slowdown_p95,5,2.7764451051977987,AliStorage50
arm_mean,0.7024073939833138,4.255922970230815,2.8511081822641877,homa,3.5535155762475013,gt_1MB_slowdown_p99,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,guard_adaptive_grant_updates,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,guard_concurrency_limited_allocations,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,guard_concurrency_max_deferred_flows,5,2.7764451051977987,AliStorage50
arm_mean,0.0,8.0,8.0,homa,8.0,guard_concurrency_min_bdps,5,2.7764451051977987,AliStorage50
arm_mean,0.0,1.0,1.0,homa,1.0,guard_grant_refresh_bdps,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,guard_min_share_fraction,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,guard_rebalance_events,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,guard_receiver_concurrency,5,2.7764451051977987,AliStorage50
arm_mean,0.0,1.0,1.0,homa,1.0,guard_remaining_aware,5,2.7764451051977987,AliStorage50
arm_mean,0.0,1.0,1.0,homa,1.0,guard_remaining_exponent,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,guard_remaining_refresh_events,5,2.7764451051977987,AliStorage50
arm_mean,0.0,1.0,1.0,homa,1.0,guard_sender_srpt_enabled,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,guard_sender_srpt_forced_rr,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,guard_sender_srpt_non_rr,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,guard_sender_srpt_selections,5,2.7764451051977987,AliStorage50
arm_mean,0.0,64.0,64.0,homa,64.0,guard_srpt_quantum_packets,5,2.7764451051977987,AliStorage50
arm_mean,0.0,8.0,8.0,homa,8.0,guard_tail_bypass_bdps,5,2.7764451051977987,AliStorage50
arm_mean,0.0,1.0,1.0,homa,1.0,guard_tail_bypass_enabled,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,guard_tail_bypass_feedbacks,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,guard_tail_bypass_flows,5,2.7764451051977987,AliStorage50
arm_mean,67.86349766925748,6149.063497669257,6013.336502330742,homa,6081.2,homa_completion_notices_received,5,2.7764451051977987,AliStorage50
arm_mean,67.86349766925748,6149.063497669257,6013.336502330742,homa,6081.2,homa_completion_notices_sent,5,2.7764451051977987,AliStorage50
arm_mean,7478420.5195650505,254720528.91956505,239763687.88043496,homa,247242108.4,homa_data_bytes,5,2.7764451051977987,AliStorage50
arm_mean,7470.283748600028,257744.88374860003,242804.31625139999,homa,250274.6,homa_data_packets,5,2.7764451051977987,AliStorage50
arm_mean,6938.4495523735095,172436.6495523735,158559.75044762652,homa,165498.2,homa_grants_received,5,2.7764451051977987,AliStorage50
arm_mean,6938.4495523735095,172436.6495523735,158559.75044762652,homa,165498.2,homa_grants_sent,5,2.7764451051977987,AliStorage50
arm_mean,0.6800873806582569,4.280087380658257,2.9199126193417433,homa,3.6,homa_max_pending_messages,5,2.7764451051977987,AliStorage50
arm_mean,67.86349766925748,6149.063497669257,6013.336502330742,homa,6081.2,homa_messages_completed,5,2.7764451051977987,AliStorage50
arm_mean,67.86349766925748,6149.063497669257,6013.336502330742,homa,6081.2,homa_messages_tracked,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,homa_resends_received,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,homa_resends_sent,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,homa_retransmit_packets,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,hpcc_actual_rate_changes,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,hpcc_fast_computations,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,hpcc_feedback_updates,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,hpcc_full_computations,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,hpcc_rate_updates_applied,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,hpcc_valid_feedback,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,int_hops_after_strip,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,int_hops_before_strip,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,int_records_stripped,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,irn_nacks_generated,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,irn_nacks_received,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,irn_retransmit_bytes,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,irn_retransmit_packets,5,2.7764451051977987,AliStorage50
arm_mean,0.05308619653061078,7.071207814294189,6.965035421232967,homa,7.018121617763578,le_8KB_fct_us_mean,5,2.7764451051977987,AliStorage50
arm_mean,0.02370271203816387,9.208962712038163,9.161557287961836,homa,9.18526,le_8KB_fct_us_p95,5,2.7764451051977987,AliStorage50
arm_mean,0.08829165281928315,9.554271652819281,9.377688347180715,homa,9.465979999999998,le_8KB_fct_us_p99,5,2.7764451051977987,AliStorage50
arm_mean,53.07587129723162,4289.875871297232,4183.724128702768,homa,4236.8,le_8KB_flow_count,5,2.7764451051977987,AliStorage50
arm_mean,0.0009985100005194222,1.0155069369285445,1.0135099169275057,homa,1.0145084269280251,le_8KB_slowdown_mean,5,2.7764451051977987,AliStorage50
arm_mean,0.00580527214928302,1.0523112619940058,1.04070071769544,homa,1.0465059898447229,le_8KB_slowdown_p95,5,2.7764451051977987,AliStorage50
arm_mean,0.01045527237398595,1.099713593804506,1.0788030490565341,homa,1.08925832143052,le_8KB_slowdown_p99,5,2.7764451051977987,AliStorage50
arm_mean,0.1503649965921704,1.8688698816962863,1.5681398885119457,homa,1.718504885104116,long_to_small_slowdown_mean_ratio,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,max_active_flows,5,2.7764451051977987,AliStorage50
arm_mean,9423.713705514529,680935.1137055146,662087.6862944855,homa,671511.4,output_bytes,5,2.7764451051977987,AliStorage50
arm_mean,0.5192695702067747,12.502758962962432,11.464219822548884,homa,11.983489392755658,overall_fct_us_mean,5,2.7764451051977987,AliStorage50
arm_mean,0.8144358853166219,17.422185885316626,15.793314114683382,homa,16.607750000000003,overall_fct_us_p95,5,2.7764451051977987,AliStorage50
arm_mean,10.79150690196473,180.0485909019646,158.4655770980351,homa,169.25708399999985,overall_fct_us_p99,5,2.7764451051977987,AliStorage50
arm_mean,67.86349766925748,6149.063497669257,6013.336502330742,homa,6081.2,overall_flow_count,5,2.7764451051977987,AliStorage50
arm_mean,0.0045358668349732905,1.0512534776948195,1.0421817440248728,homa,1.0467176108598462,overall_slowdown_mean,5,2.7764451051977987,AliStorage50
arm_mean,0.011069647094259156,1.1776624924357206,1.1555231982472025,homa,1.1665928453414616,overall_slowdown_p95,5,2.7764451051977987,AliStorage50
arm_mean,0.13730158562703473,1.8478518113422657,1.5732486400881962,homa,1.710550225715231,overall_slowdown_p99,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,pfc_cumulative_pause_ns,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,pfc_matched_intervals,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,pfc_max_pause_ns,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,pfc_pause_count,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,pfc_pause_events,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,pfc_resume_count,5,2.7764451051977987,AliStorage50
arm_mean,0.0,0.0,0.0,homa,0.0,pfc_resume_events,5,2.7764451051977987,AliStorage50
