1BDP_to_1MB_fct_us_mean,1BDP_to_1MB_fct_us_p95,1BDP_to_1MB_fct_us_p99,1BDP_to_1MB_flow_count,1BDP_to_1MB_slowdown_mean,1BDP_to_1MB_slowdown_p95,1BDP_to_1MB_slowdown_p99,8KB_to_1BDP_fct_us_mean,8KB_to_1BDP_fct_us_p95,8KB_to_1BDP_fct_us_p99,8KB_to_1BDP_flow_count,8KB_to_1BDP_slowdown_mean,8KB_to_1BDP_slowdown_p95,8KB_to_1BDP_slowdown_p99,arm,cdf,completion_releases,elapsed_seconds,failures,flow_count,flow_sha256,git_sha,grant_binding_rate_changes,grant_binding_updates,grant_bytes_sent,grant_event_rate_changes,grants_received,grants_sent,gt_1MB_fct_us_mean,gt_1MB_fct_us_p95,gt_1MB_fct_us_p99,gt_1MB_flow_count,gt_1MB_slowdown_mean,gt_1MB_slowdown_p95,gt_1MB_slowdown_p99,guard_adaptive_grant_updates,guard_grant_refresh_bdps,guard_min_share_fraction,guard_rebalance_events,guard_remaining_aware,guard_remaining_exponent,guard_remaining_refresh_events,guard_sender_srpt_enabled,guard_sender_srpt_forced_rr,guard_sender_srpt_non_rr,guard_sender_srpt_selections,guard_srpt_quantum_packets,guard_tail_bypass_bdps,guard_tail_bypass_enabled,guard_tail_bypass_feedbacks,guard_tail_bypass_flows,homa_completion_notices_received,homa_completion_notices_sent,homa_data_bytes,homa_data_packets,homa_grants_received,homa_grants_sent,homa_max_pending_messages,homa_messages_completed,homa_messages_tracked,homa_resends_received,homa_resends_sent,homa_retransmit_packets,hpcc_actual_rate_changes,hpcc_fast_computations,hpcc_feedback_updates,hpcc_full_computations,hpcc_rate_updates_applied,hpcc_valid_feedback,int_hops_after_strip,int_hops_before_strip,int_records_stripped,irn_nacks_generated,irn_nacks_received,irn_retransmit_bytes,irn_retransmit_packets,le_8KB_fct_us_mean,le_8KB_fct_us_p95,le_8KB_fct_us_p99,le_8KB_flow_count,le_8KB_slowdown_mean,le_8KB_slowdown_p95,le_8KB_slowdown_p99,long_to_small_slowdown_mean_ratio,max_active_flows,output_bytes,output_dir,output_id,overall_fct_us_mean,overall_fct_us_p95,overall_fct_us_p99,overall_flow_count,overall_slowdown_mean,overall_slowdown_p95,overall_slowdown_p99,passed,pfc_cumulative_pause_ns,pfc_matched_intervals,pfc_max_pause_ns,pfc_pause_count,pfc_pause_events,pfc_resume_count,pfc_resume_events,pfc_unmatched_pauses,pfc_unmatched_resumes,proactive_releases,queue_bytes_max,queue_bytes_mean,queue_bytes_p95,queue_bytes_p99,queue_sample_count,reactive_binding_rate_changes,reactive_binding_updates,recovery_nacks_generated,recovery_nacks_received,registrations,seed,selected_registrations,switch_drops_egress,switch_drops_ingress,switch_drops_total,tie_binding_rate_changes,tie_binding_updates,timeout_recoveries,workload
54.084912891986065,144.80909999999986,281.11909999999926,287.0,1.408886710054565,2.4977769039204287,3.6646126134308252,9.013341272940258,15.264,19.104400000000002,2561.0,1.0420719554209565,1.1534422403733955,1.3756339667957524,homa,AliStorage2019,0.0,4,[],9800,94219fe1803ed4dd74d2ba16dfa07c015be9a7f72891725da58782c2418df29d,6a069edc0fb7a5199ae580330cf6e06a0b30afea,0.0,0.0,0.0,0.0,0.0,0.0,222.72901408450704,420.6853499999999,533.0945600000002,142.0,1.6107990326706738,2.87191244353093,3.519326517882181,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,9800.0,9800.0,422865785.0,427770.0,291953.0,291953.0,3.0,9800.0,9800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.846643318649046,9.185,9.54882,6810.0,1.011956611587915,1.0433910439909497,1.088977875736762,1.59176689417848,0.0,1115153,mix/output/827540940,827540940,11.92435693877551,16.28174999999996,165.0814900000001,9800.0,1.0401280358338434,1.1209047998960608,1.7395581168778653,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499288.0,3835.706,6672.0,132328.0,400020.0,0.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AliStorage2019
61.106428571428566,174.08559999999997,342.7382399999997,287.0,1.5358750657985518,2.5607164823814337,3.900616337784453,10.524469738383445,21.589,29.536200000000008,2561.0,1.1927060840685666,1.8845537145911277,2.5138529207073503,hpcc,AliStorage2019,0.0,5,[],9800,94219fe1803ed4dd74d2ba16dfa07c015be9a7f72891725da58782c2418df29d,6a069edc0fb7a5199ae580330cf6e06a0b30afea,0.0,0.0,0.0,0.0,0.0,0.0,258.612176056338,512.7378499999996,948.2349500000015,142.0,1.8605198698854604,3.3136899978568897,6.323092160639926,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5736.0,0.0,16672.0,6872.0,6872.0,16672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.661247723935389,14.31155,21.332369999999997,6810.0,1.1097630692537317,1.659784303757327,2.429786790186694,1.6765018781320418,0.0,1247648,mix/output/115910952,115910952,13.610891632653063,23.236349999999998,186.51456000000053,9800.0,1.1547955865638195,1.8573181605279696,2.6048967797374187,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324148.0,1781.047,1090.0,63474.0,400020.0,0.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AliStorage2019
44.98441744548286,137.051,218.21800000000007,321.0,1.2454329802671986,1.9660237424450384,2.4731757548720985,8.940152689873416,14.472450000000002,17.88925,2528.0,1.031350856615163,1.1207093910377628,1.2749759767339104,guard,AliStorage2019,0.0,3,[],9850,af67aa47b8b22b05e641a5bf386a8ca3aa421ac5da7eda4758fd003a044ed5cf,6a069edc0fb7a5199ae580330cf6e06a0b30afea,4.0,74.0,506096.0,1346.0,5384.0,5384.0,247.05271974522293,468.0867999999999,555.99416,157.0,1.8861347418101166,3.512665943110607,3.997677280497258,0.0,1.0,0.0,0.0,1.0,1.0,3993.0,1.0,85.0,28346.0,440568.0,64.0,8.0,1.0,25859.0,612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,2814.0,676.0,676.0,789.0,58958.0,112426.0,53468.0,0.0,0.0,0.0,0.0,6.858688340151957,9.13185,9.417269999999997,6844.0,1.0089082176999258,1.03268870114746,1.069903998172804,1.8694809980932277,4.0,1086994,mix/output/716753672,716753672,12.463842030456853,16.046049999999962,188.12552000000002,9850.0,1.0363583704153687,1.1096037917704447,1.7717136342318978,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.0,466520.0,3580.823,2180.0,125350.0,400020.0,198.0,198.0,0.0,0.0,612.0,20,612.0,0.0,0.0,0.0,10.0,404.0,0.0,AliStorage2019
52.146971962616824,158.713,243.62240000000006,321.0,1.4885824167795811,2.5870838521084827,5.299293082492851,9.08475158227848,15.12955,19.36356,2528.0,1.044790053616192,1.1587863878827809,1.3998669493239113,homa,AliStorage2019,0.0,4,[],9850,af67aa47b8b22b05e641a5bf386a8ca3aa421ac5da7eda4758fd003a044ed5cf,6a069edc0fb7a5199ae580330cf6e06a0b30afea,0.0,0.0,0.0,0.0,0.0,0.0,248.33973248407645,478.7199999999998,652.8427599999998,157.0,1.8973634210533346,3.81326390761328,5.074732843540191,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,9850.0,9850.0,435667093.0,440568.0,302073.0,302073.0,3.0,9850.0,9850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.896349649327878,9.221,9.589,6844.0,1.0130992064937927,1.0449936405493618,1.0975863802545431,1.8728308233700701,0.0,1123374,mix/output/38001364,38001364,12.781054314720812,16.464949999999995,191.13125000000005,9850.0,1.0508224606778547,1.1334782158420098,1.9945380824994894,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609163.0,5548.993,12232.0,166800.0,400020.0,0.0,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AliStorage2019
61.196258566978194,205.253,341.68820000000017,321.0,1.6109471584536572,2.898659737417943,4.889869465443593,10.718400712025316,21.61135,29.405310000000004,2528.0,1.2091531502378048,1.9313889433124358,2.564371981652729,hpcc,AliStorage2019,0.0,6,[],9850,af67aa47b8b22b05e641a5bf386a8ca3aa421ac5da7eda4758fd003a044ed5cf,6a069edc0fb7a5199ae580330cf6e06a0b30afea,0.0,0.0,0.0,0.0,0.0,0.0,306.65652229299366,659.1175999999996,996.2400399999992,157.0,2.3299401775821527,4.76230730643441,8.157668228982706,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6784.0,0.0,17593.0,7743.0,7743.0,17593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.899354763296318,15.57970000000001,22.56995999999999,6844.0,1.1323720531147243,1.8091272978677284,2.574010682855775,2.0575747795729984,0.0,1261335,mix/output/305015526,305015526,15.121662335025382,24.243799999999975,218.6501200000004,9850.0,1.1867622478235904,1.996662419760936,2.964466914834178,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322447.0,2184.235,2180.0,76510.0,400020.0,0.0,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AliStorage2019
46.08784782608696,92.6945,113.53774999999997,46.0,1.0844335925255715,1.2046491582651702,1.421584479047631,10.243064814814815,14.98715,16.183640000000004,108.0,1.0180591133286274,1.0485557519241198,1.0552586907655759,guard,WebSearch,0.0,2,[],245,0ed4d62c747a92e9ce17e62dec720663492ca41c03a967e43f6f61b9c1ea2ea9,6a069edc0fb7a5199ae580330cf6e06a0b30afea,0.0,51.0,429580.0,351.0,4570.0,4570.0,540.8715396825397,1854.2827999999995,2467.4851800000006,63.0,1.2860891440329896,1.9664333009843338,2.2738614228626424,0.0,1.0,0.0,0.0,1.0,1.0,4263.0,1.0,138.0,21627.0,333027.0,64.0,8.0,1.0,7238.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,0.0,4118.0,1651.0,1651.0,1685.0,49448.0,90915.0,41467.0,0.0,0.0,0.0,0.0,6.149214285714286,8.9556,9.073329999999999,28.0,1.0036842399193795,1.0181134481077172,1.0223052180022538,1.2813682758795677,2.0,928865,mix/output/550283502,550283502,152.95255918367346,917.039400000001,1898.2637599999998,245.0,1.0978004256632206,1.5541298874713716,2.0051359604989583,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,328090.0,733.01,0.0,5450.0,400020.0,215.0,215.0,0.0,0.0,127.0,16,127.0,0.0,0.0,0.0,16.0,1385.0,0.0,WebSearch
52.803326086956524,113.578,136.07264999999995,46.0,1.2534045726586818,2.116631465892398,2.5283969012274037,10.426916666666667,15.4038,17.25176,108.0,1.0338440800337971,1.0943468605261477,1.1003134807617134,homa,WebSearch,0.0,3,[],245,0ed4d62c747a92e9ce17e62dec720663492ca41c03a967e43f6f61b9c1ea2ea9,6a069edc0fb7a5199ae580330cf6e06a0b30afea,0.0,0.0,0.0,0.0,0.0,0.0,557.4437936507937,1961.1075999999996,2513.835040000001,63.0,1.306183302182088,2.17758599184136,2.5184213505149637,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,245.0,245.0,332908719.0,333027.0,319790.0,319790.0,2.0,245.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.173107142857143,9.013300000000001,9.068150000000001,28.0,1.006022272217218,1.0220033137548186,1.023552677576451,1.2983641995353954,0.0,55947,mix/output/352257734,352257734,158.5586367346939,914.9102000000001,2020.4768000000001,245.0,1.1419181332469512,1.9536836756640286,2.390401570271698,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356952.0,1983.311,0.0,70056.0,400020.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WebSearch
60.398391304347825,124.10675,199.44929999999968,46.0,1.4421396444134373,2.107683933828754,3.1729712712014306,11.667537037037038,21.099300000000007,22.895810000000004,108.0,1.1354005194470937,1.458145793720037,1.531182788624494,hpcc,WebSearch,0.0,3,[],245,0ed4d62c747a92e9ce17e62dec720663492ca41c03a967e43f6f61b9c1ea2ea9,6a069edc0fb7a5199ae580330cf6e06a0b30afea,0.0,0.0,0.0,0.0,0.0,0.0,620.1045873015873,2164.3055999999997,2650.8545000000013,63.0,1.4974598293000132,2.5419606688169853,3.2736158946922598,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5360.0,0.0,6514.0,6269.0,6269.0,6514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.291035714285714,9.32095,9.61156,28.0,1.0271150301022334,1.1109365197750871,1.1300804535233122,1.457928065906079,0.0,55772,mix/output/678782860,678782860,176.65778775510205,957.9400000000003,2225.0818,245.0,1.2737178360492556,2.0582682008527837,2.8271686931369,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146060.0,263.932,0.0,1090.0,400020.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WebSearch
52.285645161290326,107.0875,151.36439999999996,31.0,1.127782717161045,1.5496513214023877,1.8680262664572695,10.528857142857143,14.8845,15.3193,91.0,1.0244738447089485,1.0598823770225811,1.1738209700026536,guard,WebSearch,0.0,2,[],210,062bfc5bf387277e20b0f14b4c73820115cba7aa8d10a2e5319f1ceb39f6a5b6,6a069edc0fb7a5199ae580330cf6e06a0b30afea,3.0,529.0,467838.0,1540.0,4977.0,4977.0,697.6476545454545,2055.5032,3914.04428,55.0,1.4420763963648602,2.311059447124295,2.536814398914842,0.0,1.0,0.0,0.0,1.0,1.0,3978.0,1.0,35.0,11946.0,311699.0,64.0,8.0,1.0,6073.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.0,0.0,4125.0,1906.0,1906.0,1940.0,47534.0,86363.0,38829.0,0.0,0.0,0.0,0.0,7.017878787878788,8.9568,8.99676,33.0,1.0072640023580428,1.0232121688809581,1.0281847880902149,1.4316766934874128,3.0,48433,mix/output/862547169,862547169,196.1009142857143,953.6232500000001,2059.92204,210.0,1.146391895135188,1.8911913915798548,2.3179577600389916,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,261600.0,1467.625,0.0,66490.0,400020.0,335.0,335.0,0.0,0.0,99.0,17,99.0,0.0,0.0,0.0,29.0,1042.0,0.0,WebSearch
53.77603225806452,112.8715,168.66869999999997,31.0,1.1933461376764234,2.085623279981462,2.5304194378503864,10.650835164835165,15.2385,16.0312,91.0,1.0346086854538088,1.0896621716091799,1.1841123391118913,homa,WebSearch,0.0,3,[],210,062bfc5bf387277e20b0f14b4c73820115cba7aa8d10a2e5319f1ceb39f6a5b6,6a069edc0fb7a5199ae580330cf6e06a0b30afea,0.0,0.0,0.0,0.0,0.0,0.0,697.0404181818182,2030.669499999999,4095.9853000000003,55.0,1.471472143820846,2.62893192837614,3.50109924734316,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,210.0,210.0,311592615.0,311700.0,301259.0,301259.0,3.0,210.0,210.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.056121212121212,9.0662,9.12124,33.0,1.0113983676600944,1.0298246262580277,1.0368065049830244,1.4548887865274576,0.0,48970,mix/output/457001903,457001903,196.22075238095238,941.3963500000007,2179.500349999999,210.0,1.168810641367597,2.049757338727997,2.800262440906836,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328267.0,3415.91,0.0,125656.0,400020.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WebSearch
59.29177419354839,149.119,167.31889999999999,31.0,1.2831656007227603,1.9589402397760596,2.0608293916375056,12.333252747252747,21.0415,23.590499999999953,91.0,1.182002852032137,1.5883087021002584,2.2234308859653105,hpcc,WebSearch,0.0,3,[],210,062bfc5bf387277e20b0f14b4c73820115cba7aa8d10a2e5319f1ceb39f6a5b6,6a069edc0fb7a5199ae580330cf6e06a0b30afea,0.0,0.0,0.0,0.0,0.0,0.0,839.4288,2396.9129999999996,4096.936340000001,55.0,1.7697543283246395,3.1269584626670115,3.8087383734842026,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6328.0,0.0,7070.0,6860.0,6860.0,7070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.357818181818182,9.811799999999998,14.150919999999998,33.0,1.0490016488713878,1.1535776100806003,1.6545324829998336,1.687084410428433,0.0,48690,mix/output/471390238,471390238,235.10363333333333,1374.2030000000038,2475.8164999999995,210.0,1.3299711220378145,2.384090716738986,3.3682751458277176,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191615.0,351.394,0.0,2180.0,400020.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WebSearch
66.28444117647058,169.23059999999998,183.89487000000003,34.0,1.2064566882507215,1.9191392019972282,2.0463999369718247,10.258709090909091,15.98525,17.4298,110.0,1.02331258486893,1.0510199901063795,1.0742620357772463,guard,WebSearch,0.0,3,[],243,1ce87b4387c3a66c64e2c08007f2a2e10cb99df0e7339d5f9ef832969102a85c,6a069edc0fb7a5199ae580330cf6e06a0b30afea,27.0,335.0,645498.0,1619.0,6867.0,6867.0,1050.7718823529412,4132.3681,6709.998249999998,68.0,2.0781276348776334,5.331408746650366,9.74207233482255,0.0,1.0,0.0,0.0,1.0,1.0,5613.0,1.0,95.0,18501.0,417431.0,64.0,8.0,1.0,7902.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1204.0,0.0,6421.0,2393.0,2393.0,2441.0,56808.0,108810.0,52002.0,0.0,0.0,0.0,0.0,6.562774193548387,8.8945,9.062000000000001,31.0,1.004377640522548,1.015266278514447,1.016663813376752,2.0690699902443517,3.0,55328,mix/output/134266612,134266612,308.7986131687243,1710.7261000000005,4399.121400000001,243.0,1.3416966986172219,2.642028778186733,5.7895338399789065,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,618030.0,3654.818,0.0,113360.0,400020.0,1110.0,1110.0,0.0,0.0,122.0,18,122.0,0.0,0.0,0.0,67.0,948.0,0.0,WebSearch
112.30970588235293,362.3620500000003,549.9146300000001,34.0,2.321457418714323,7.000364103254812,15.85269304999152,10.50879090909091,17.09915,18.44428,110.0,1.0460529375755792,1.094436996833362,1.32516889417254,homa,WebSearch,0.0,3,[],243,1ce87b4387c3a66c64e2c08007f2a2e10cb99df0e7339d5f9ef832969102a85c,6a069edc0fb7a5199ae580330cf6e06a0b30afea,0.0,0.0,0.0,0.0,0.0,0.0,1008.4661911764706,3397.1866499999996,6151.978999999996,68.0,1.9953158721157243,5.928142110117349,10.256547562789226,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,243.0,243.0,417315676.0,417433.0,404082.0,404082.0,3.0,243.0,243.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.607419354838709,9.11,9.218,31.0,1.0090995793688644,1.02991533533884,1.0439357094673904,1.977323063957358,0.0,55234,mix/output/676556841,676556841,303.51863374485595,1794.5715,4289.637620000016,243.0,1.485427743349402,3.171357360466164,11.08038928176574,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699448.0,9205.199,8896.0,354728.0,400020.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WebSearch
91.67111764705882,185.5892,199.72996000000003,34.0,1.726506353493372,2.284837996343894,3.342786457046277,11.924372727272727,22.02115,25.83978,110.0,1.167284405613847,1.6510004144937058,1.763413807710137,hpcc,WebSearch,0.0,3,[],243,1ce87b4387c3a66c64e2c08007f2a2e10cb99df0e7339d5f9ef832969102a85c,6a069edc0fb7a5199ae580330cf6e06a0b30afea,0.0,0.0,0.0,0.0,0.0,0.0,1220.4225588235295,5083.3229,6718.388879999995,68.0,2.5061284111374875,6.535398300101402,12.8271959977242,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10068.0,0.0,11601.0,11358.0,11358.0,11601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.785258064516129,9.846,10.296299999999999,31.0,1.0333052778835992,1.1600598317448445,1.2221634418226073,2.425351408511629,0.0,55316,mix/output/759465676,759465676,360.6073086419753,1988.8315000000014,5445.739200000007,243.0,1.6030934000330805,3.1143292080997265,9.824280522610376,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220180.0,576.659,0.0,10900.0,400020.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WebSearch
47.08448571428571,91.88129999999998,147.6724199999997,35.0,1.081968490958609,1.1548601990974263,1.6777539623177986,10.172590909090909,14.847900000000003,15.526179999999995,88.0,1.0200915193242486,1.0439508581039587,1.0719345859082303,guard,WebSearch,0.0,2,[],210,3fd6a678b94e1b8f693378f23f269c7ed5a4a15fcd0a0a74c2c3ee3599595627,6a069edc0fb7a5199ae580330cf6e06a0b30afea,2.0,16.0,449696.0,130.0,4784.0,4784.0,533.297365079365,1442.6282999999996,2045.2000800000014,63.0,1.3067870520295932,1.9749928481292083,2.595959852771131,0.0,1.0,0.0,0.0,1.0,1.0,4593.0,1.0,23.0,11616.0,321734.0,64.0,8.0,1.0,6695.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,4589.0,1165.0,1165.0,1200.0,36138.0,76264.0,40126.0,0.0,0.0,0.0,0.0,6.700625,8.944749999999999,9.11162,24.0,1.0034958641045868,1.0250290467124752,1.0271513076740213,1.302234616777052,2.0,47986,mix/output/998871748,998871748,172.86520952380954,876.8033000000007,1498.5700199999999,210.0,1.1145163614307603,1.6535209470741554,2.037594169783272,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,232170.0,1006.967,0.0,17440.0,388020.0,325.0,325.0,0.0,0.0,114.0,19,114.0,0.0,0.0,0.0,26.0,824.0,0.0,WebSearch
48.221314285714286,90.57029999999999,149.4354799999997,35.0,1.1208752550177012,1.4706730892789612,1.8031897415769562,10.262670454545455,15.30125,16.210819999999995,88.0,1.0272940965537576,1.0769021623802537,1.0868624768556399,homa,WebSearch,0.0,3,[],210,3fd6a678b94e1b8f693378f23f269c7ed5a4a15fcd0a0a74c2c3ee3599595627,6a069edc0fb7a5199ae580330cf6e06a0b30afea,0.0,0.0,0.0,0.0,0.0,0.0,526.0907777777777,1473.4079,1973.0897800000016,63.0,1.2924043181087523,2.0978358726994,2.431087406790808,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,210.0,210.0,321627404.0,321734.0,310353.0,310353.0,2.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.719916666666666,8.954450000000001,9.16559,24.0,1.0052260266624156,1.0299984773584572,1.0333061072222776,1.2856852924907203,0.0,47964,mix/output/598462950,598462950,170.93265714285715,902.4457,1560.6867099999997,210.0,1.1199019576338074,1.678985716346027,2.1219477461046776,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250200.0,1662.525,0.0,114536.0,388020.0,0.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WebSearch
49.46877142857143,93.75479999999999,157.12845999999968,35.0,1.1398251844330993,1.5612811062502108,1.9022729734440835,11.161511363636363,17.722450000000006,22.05080999999999,88.0,1.1140423036173903,1.514041414176746,1.6178324149256715,hpcc,WebSearch,0.0,3,[],210,3fd6a678b94e1b8f693378f23f269c7ed5a4a15fcd0a0a74c2c3ee3599595627,6a069edc0fb7a5199ae580330cf6e06a0b30afea,0.0,0.0,0.0,0.0,0.0,0.0,572.1755714285714,1554.4560999999999,2034.3439200000016,63.0,1.4488724964817545,2.44151430499968,3.439913921644349,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5492.0,0.0,6441.0,6231.0,6231.0,6441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.798708333333334,9.171000000000001,9.334900000000001,24.0,1.0173041547766963,1.076942483466825,1.101341798893351,1.424227444347546,0.0,47850,mix/output/150739764,150739764,185.35166666666666,994.4773500000003,1586.47988,210.0,1.2077327198403813,1.9713864627521067,2.510744857962285,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149330.0,204.637,0.0,1090.0,388020.0,0.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WebSearch
