analysis,ci95_half_width,ci95_high,ci95_low,comparison,mean,metric,n,t_critical,workload
arm_mean,0.0,0.0,0.0,guard,0.0,pfc_resume_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,pfc_resume_events,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,pfc_unmatched_pauses,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,pfc_unmatched_resumes,5,2.7764451051977987,AliStorage2019
arm_mean,24.198116831450974,607.598116831451,559.201883168549,guard,583.4,proactive_releases,5,2.7764451051977987,AliStorage2019
arm_mean,84287.36650634551,486497.3665063455,317922.6334936545,guard,402210.0,queue_bytes_max,5,2.7764451051977987,AliStorage2019
arm_mean,774.98849708744,3356.23669708744,1806.25970291256,guard,2581.2482,queue_bytes_mean,5,2.7764451051977987,AliStorage2019
arm_mean,1132.3471907150908,2004.3471907150908,-260.34719071509085,guard,872.0,queue_bytes_p95,5,2.7764451051977987,AliStorage2019
arm_mean,26462.613635371723,128268.61363537173,75343.38636462827,guard,101806.0,queue_bytes_p99,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,400020.0,400020.0,guard,400020.0,queue_sample_count,5,2.7764451051977987,AliStorage2019
arm_mean,32.63238506299387,188.83238506299386,123.56761493700611,guard,156.2,reactive_binding_rate_changes,5,2.7764451051977987,AliStorage2019
arm_mean,32.63238506299387,188.83238506299386,123.56761493700611,guard,156.2,reactive_binding_updates,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,recovery_nacks_generated,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,recovery_nacks_received,5,2.7764451051977987,AliStorage2019
arm_mean,24.198116831450974,607.598116831451,559.201883168549,guard,583.4,registrations,5,2.7764451051977987,AliStorage2019
arm_mean,24.198116831450974,607.598116831451,559.201883168549,guard,583.4,selected_registrations,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,switch_drops_egress,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,switch_drops_ingress,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,switch_drops_total,5,2.7764451051977987,AliStorage2019
arm_mean,1.1105780420791194,11.710578042079119,9.48942195792088,guard,10.6,tie_binding_rate_changes,5,2.7764451051977987,AliStorage2019
arm_mean,34.20327956190098,428.803279561901,360.39672043809907,guard,394.6,tie_binding_updates,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,timeout_recoveries,5,2.7764451051977987,AliStorage2019
arm_mean,3.401100077321102,53.8524071210241,47.05020696638189,homa,50.451307043703,1BDP_to_1MB_fct_us_mean,5,2.7764451051977987,AliStorage2019
arm_mean,18.24976299427567,155.53420299427563,119.03467700572429,homa,137.28443999999996,1BDP_to_1MB_fct_us_p95,5,2.7764451051977987,AliStorage2019
arm_mean,40.67990835045193,270.3948483504518,189.03503164954796,homa,229.7149399999999,1BDP_to_1MB_fct_us_p99,5,2.7764451051977987,AliStorage2019
arm_mean,19.36757040940148,317.76757040940146,279.0324295905985,homa,298.4,1BDP_to_1MB_flow_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.06694798731883674,1.4750795091744613,1.3411835345367877,homa,1.4081315218556245,1BDP_to_1MB_slowdown_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.2273954274915185,2.7167739116237604,2.261983056640723,homa,2.4893784841322417,1BDP_to_1MB_slowdown_p95,5,2.7764451051977987,AliStorage2019
arm_mean,1.0023430025351208,4.9236320922488925,2.918946087178651,homa,3.9212890897137718,1BDP_to_1MB_slowdown_p99,5,2.7764451051977987,AliStorage2019
arm_mean,0.060779307081038146,9.108281046289685,8.986722432127609,homa,9.047501739208647,8KB_to_1BDP_fct_us_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.3206347039650733,15.39248470396507,14.751215296034925,homa,15.071849999999998,8KB_to_1BDP_fct_us_p95,5,2.7764451051977987,AliStorage2019
arm_mean,0.20375186263711664,19.406095862637116,18.998592137362884,homa,19.202344,8KB_to_1BDP_fct_us_p99,5,2.7764451051977987,AliStorage2019
arm_mean,50.6242720636742,2608.224272063674,2506.9757279363257,homa,2557.6,8KB_to_1BDP_flow_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.0016822389737286808,1.045420187285104,1.0420557093376466,homa,1.0437379483113753,8KB_to_1BDP_slowdown_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.007623612448785788,1.166185776104885,1.1509385512073134,homa,1.1585621636560992,8KB_to_1BDP_slowdown_p95,5,2.7764451051977987,AliStorage2019
arm_mean,0.011629525541116037,1.3961783634849174,1.3729193124026853,homa,1.3845488379438013,8KB_to_1BDP_slowdown_p99,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,completion_releases,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,4.0,4.0,homa,4.0,elapsed_seconds,5,2.7764451051977987,AliStorage2019
arm_mean,44.79981520986394,9851.399815209865,9761.800184790136,homa,9806.6,flow_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,grant_binding_rate_changes,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,grant_binding_updates,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,grant_bytes_sent,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,grant_event_rate_changes,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,grants_received,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,grants_sent,5,2.7764451051977987,AliStorage2019
arm_mean,14.478035481209211,242.09942538958506,213.14335442716663,homa,227.62138990837585,gt_1MB_fct_us_mean,5,2.7764451051977987,AliStorage2019
arm_mean,48.44038809120836,504.1282980912083,407.24752190879155,homa,455.68790999999993,gt_1MB_fct_us_p95,5,2.7764451051977987,AliStorage2019
arm_mean,134.49103058385757,763.6245665838576,494.6425054161425,homa,629.133536,gt_1MB_fct_us_p99,5,2.7764451051977987,AliStorage2019
arm_mean,12.366873689659322,153.16687368965933,128.4331263103407,homa,140.8,gt_1MB_flow_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.14855704154062618,1.8346600814306762,1.537545998349424,homa,1.68610303989005,gt_1MB_slowdown_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.41839764592439527,3.7105549993256015,2.8737597074768106,homa,3.292157353401206,gt_1MB_slowdown_p95,5,2.7764451051977987,AliStorage2019
arm_mean,1.464090625385759,5.95292797769688,3.024746726925362,homa,4.488837352311121,gt_1MB_slowdown_p99,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,guard_adaptive_grant_updates,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,1.0,1.0,homa,1.0,guard_grant_refresh_bdps,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,guard_min_share_fraction,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,guard_rebalance_events,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,1.0,1.0,homa,1.0,guard_remaining_aware,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,1.0,1.0,homa,1.0,guard_remaining_exponent,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,guard_remaining_refresh_events,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,1.0,1.0,homa,1.0,guard_sender_srpt_enabled,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,guard_sender_srpt_forced_rr,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,guard_sender_srpt_non_rr,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,guard_sender_srpt_selections,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,64.0,64.0,homa,64.0,guard_srpt_quantum_packets,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,8.0,8.0,homa,8.0,guard_tail_bypass_bdps,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,1.0,1.0,homa,1.0,guard_tail_bypass_enabled,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,guard_tail_bypass_feedbacks,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,guard_tail_bypass_flows,5,2.7764451051977987,AliStorage2019
arm_mean,44.79981520986394,9851.399815209865,9761.800184790136,homa,9806.6,homa_completion_notices_received,5,2.7764451051977987,AliStorage2019
arm_mean,44.79981520986394,9851.399815209865,9761.800184790136,homa,9806.6,homa_completion_notices_sent,5,2.7764451051977987,AliStorage2019
arm_mean,21903429.28573242,435409518.68573236,391602660.1142676,homa,413506089.4,homa_data_bytes,5,2.7764451051977987,AliStorage2019
arm_mean,21907.19004178141,440319.5900417814,396505.2099582186,homa,418412.4,homa_data_packets,5,2.7764451051977987,AliStorage2019
arm_mean,19493.36559020303,302015.56559020304,263028.834409797,homa,282522.2,homa_grants_received,5,2.7764451051977987,AliStorage2019
arm_mean,19493.36559020303,302015.56559020304,263028.834409797,homa,282522.2,homa_grants_sent,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,3.0,3.0,homa,3.0,homa_max_pending_messages,5,2.7764451051977987,AliStorage2019
arm_mean,44.79981520986394,9851.399815209865,9761.800184790136,homa,9806.6,homa_messages_completed,5,2.7764451051977987,AliStorage2019
arm_mean,44.79981520986394,9851.399815209865,9761.800184790136,homa,9806.6,homa_messages_tracked,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,homa_resends_received,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,homa_resends_sent,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,homa_retransmit_packets,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,hpcc_actual_rate_changes,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,hpcc_fast_computations,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,hpcc_feedback_updates,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,hpcc_full_computations,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,hpcc_rate_updates_applied,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,hpcc_valid_feedback,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,int_hops_after_strip,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,int_hops_before_strip,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,int_records_stripped,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,irn_nacks_generated,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,irn_nacks_received,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,irn_retransmit_bytes,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,irn_retransmit_packets,5,2.7764451051977987,AliStorage2019
arm_mean,0.055716520286035395,6.915919272145212,6.804486231573142,homa,6.860202751859177,le_8KB_fct_us_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.0257977771199165,9.215867777119916,9.164272222880085,homa,9.19007,le_8KB_fct_us_p95,5,2.7764451051977987,AliStorage2019
arm_mean,0.07960191172113856,9.612909911721138,9.453706088278862,homa,9.533308,le_8KB_fct_us_p99,5,2.7764451051977987,AliStorage2019
arm_mean,74.94550592060149,6884.745505920601,6734.854494079399,homa,6809.8,le_8KB_flow_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.0011424804927046936,1.0128912647969188,1.0106063038115094,homa,1.011748784304214,le_8KB_slowdown_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.004308610881766181,1.046093480599778,1.0374762588362454,homa,1.0417848697180117,le_8KB_slowdown_p95,5,2.7764451051977987,AliStorage2019
arm_mean,0.011605123741415589,1.099177465815515,1.0759672183326836,homa,1.0875723420740993,le_8KB_slowdown_p99,5,2.7764451051977987,AliStorage2019
arm_mean,0.14533082371244493,1.8117933634115537,1.521131715986664,homa,1.6664625396991088,long_to_small_slowdown_mean_ratio,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,max_active_flows,5,2.7764451051977987,AliStorage2019
arm_mean,7428.398082115097,1121765.998082115,1106909.201917885,homa,1114337.6,output_bytes,5,2.7764451051977987,AliStorage2019
arm_mean,0.6250088707291771,12.56032487212544,11.310307130667086,homa,11.935316001396263,overall_fct_us_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.6352482425291363,16.584658242529123,15.314161757470849,homa,15.949409999999986,overall_fct_us_p95,5,2.7764451051977987,AliStorage2019
arm_mean,16.436062868050097,184.28239286805012,151.41026713194992,homa,167.84633000000002,overall_fct_us_p99,5,2.7764451051977987,AliStorage2019
arm_mean,44.79981520986394,9851.399815209865,9761.800184790136,homa,9806.6,overall_flow_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.006446173438677692,1.0484138667863978,1.0355215199090426,homa,1.0419676933477202,overall_slowdown_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.008423119388194927,1.1314077021101576,1.1145614633337677,homa,1.1229845827219627,overall_slowdown_p95,5,2.7764451051977987,AliStorage2019
arm_mean,0.19791738992805688,1.9324796006497011,1.5366448207935874,homa,1.7345622107216443,overall_slowdown_p99,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,pfc_cumulative_pause_ns,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,pfc_matched_intervals,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,pfc_max_pause_ns,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,pfc_pause_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,pfc_pause_events,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,pfc_resume_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,pfc_resume_events,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,pfc_unmatched_pauses,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,pfc_unmatched_resumes,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,proactive_releases,5,2.7764451051977987,AliStorage2019
arm_mean,92643.5838107879,591435.783810788,406148.61618921213,homa,498792.2,queue_bytes_max,5,2.7764451051977987,AliStorage2019
arm_mean,1076.7358995245897,5099.03589952459,2945.5641004754107,homa,4022.3,queue_bytes_mean,5,2.7764451051977987,AliStorage2019
