1BDP_to_1MB_fct_us_mean,1BDP_to_1MB_fct_us_p95,1BDP_to_1MB_fct_us_p99,1BDP_to_1MB_flow_count,1BDP_to_1MB_slowdown_mean,1BDP_to_1MB_slowdown_p95,1BDP_to_1MB_slowdown_p99,8KB_to_1BDP_fct_us_mean,8KB_to_1BDP_fct_us_p95,8KB_to_1BDP_fct_us_p99,8KB_to_1BDP_flow_count,8KB_to_1BDP_slowdown_mean,8KB_to_1BDP_slowdown_p95,8KB_to_1BDP_slowdown_p99,arm,cdf,completion_releases,elapsed_seconds,failures,flow_count,flow_sha256,git_sha,grant_binding_rate_changes,grant_binding_updates,grant_bytes_sent,grant_event_rate_changes,grants_received,grants_sent,gt_1MB_fct_us_mean,gt_1MB_fct_us_p95,gt_1MB_fct_us_p99,gt_1MB_flow_count,gt_1MB_slowdown_mean,gt_1MB_slowdown_p95,gt_1MB_slowdown_p99,guard_adaptive_grant_updates,guard_grant_refresh_bdps,guard_min_share_fraction,guard_rebalance_events,guard_remaining_aware,guard_remaining_exponent,guard_remaining_refresh_events,guard_sender_srpt_enabled,guard_sender_srpt_forced_rr,guard_sender_srpt_non_rr,guard_sender_srpt_selections,guard_srpt_quantum_packets,guard_tail_bypass_bdps,guard_tail_bypass_enabled,guard_tail_bypass_feedbacks,guard_tail_bypass_flows,homa_completion_notices_received,homa_completion_notices_sent,homa_data_bytes,homa_data_packets,homa_grants_received,homa_grants_sent,homa_max_pending_messages,homa_messages_completed,homa_messages_tracked,homa_resends_received,homa_resends_sent,homa_retransmit_packets,hpcc_actual_rate_changes,hpcc_fast_computations,hpcc_feedback_updates,hpcc_full_computations,hpcc_rate_updates_applied,hpcc_valid_feedback,int_hops_after_strip,int_hops_before_strip,int_records_stripped,irn_nacks_generated,irn_nacks_received,irn_retransmit_bytes,irn_retransmit_packets,le_8KB_fct_us_mean,le_8KB_fct_us_p95,le_8KB_fct_us_p99,le_8KB_flow_count,le_8KB_slowdown_mean,le_8KB_slowdown_p95,le_8KB_slowdown_p99,long_to_small_slowdown_mean_ratio,max_active_flows,output_bytes,output_dir,output_id,overall_fct_us_mean,overall_fct_us_p95,overall_fct_us_p99,overall_flow_count,overall_slowdown_mean,overall_slowdown_p95,overall_slowdown_p99,passed,pfc_cumulative_pause_ns,pfc_matched_intervals,pfc_max_pause_ns,pfc_pause_count,pfc_pause_events,pfc_resume_count,pfc_resume_events,pfc_unmatched_pauses,pfc_unmatched_resumes,proactive_releases,queue_bytes_max,queue_bytes_mean,queue_bytes_p95,queue_bytes_p99,queue_sample_count,reactive_binding_rate_changes,reactive_binding_updates,recovery_nacks_generated,recovery_nacks_received,registrations,seed,selected_registrations,switch_drops_egress,switch_drops_ingress,switch_drops_total,tie_binding_rate_changes,tie_binding_updates,timeout_recoveries,workload
48.86085416666666,147.87439999999987,268.7896099999996,288.0,1.356101130689767,2.5537793197043803,4.34802323574352,8.86576707597851,13.9915,17.750599999999977,2606.0,1.039636143603819,1.1458027091577114,1.3307225900387607,homa,AliStorage2019,0.0,4,[],9693,d218c4e4b5fabc3c738590a3c1ca4de82dd44041a70fef510bef14ea76606cde,2f0aa51f9b0f3071dde03844c042748825a98b6c,0.0,0.0,0.0,0.0,0.0,0.0,238.60066153846154,497.8676999999999,714.3925199999992,130.0,1.7556773683580218,3.660221079035202,5.829068443968558,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,9693.0,9693.0,390296484.0,395160.0,264451.0,264451.0,3.0,9693.0,9693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8491426000899684,9.15,9.391,6669.0,1.0098978006873185,1.03567957328661,1.0732698220889354,1.7384703354766582,0.0,1092412,mix/output/650636275,650636275,11.747769833900753,15.097999999999995,165.54771999999997,9693.0,1.0381817194408827,1.1108399565391598,1.5713831569756187,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602704.0,4021.373,3336.0,136776.0,400020.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AliStorage2019
55.116538194444445,162.56859999999992,410.71480999999994,288.0,1.4744369437525355,2.516578630052357,4.942476949628671,10.0481926323868,19.1115,27.586549999999942,2606.0,1.1608121540929095,1.654476514628009,2.5298426168068424,hpcc,AliStorage2019,0.0,5,[],9693,d218c4e4b5fabc3c738590a3c1ca4de82dd44041a70fef510bef14ea76606cde,2f0aa51f9b0f3071dde03844c042748825a98b6c,0.0,0.0,0.0,0.0,0.0,0.0,283.3455769230769,681.53575,1144.6497099999967,130.0,2.1054881286957605,5.118859277711817,7.387714504866713,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5418.0,0.0,16402.0,6709.0,6709.0,16402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.538839706102864,12.86860000000001,21.081679999999977,6669.0,1.0925878589813254,1.4823162255288662,2.3987808025942705,1.927065280277609,0.0,1221922,mix/output/717246329,717246329,13.326173527287734,21.2254,175.6788799999998,9693.0,1.135860538702544,1.6871340798424386,2.6800304007923903,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354270.0,1407.969,0.0,42510.0,400020.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AliStorage2019
45.56026643598616,125.20300000000009,204.31456000000054,289.0,1.2419226142200686,1.9089700932522269,2.5065743351777883,8.899989217252397,14.18,18.06123999999998,2504.0,1.0312217261776293,1.126989335736219,1.3034872441554115,guard,AliStorage2019,0.0,3,[],9820,31f752bc30ed6554d927c60b55ebaddb6922bbb3afcc21f156269c2d62aadef2,2f0aa51f9b0f3071dde03844c042748825a98b6c,0.0,32.0,426478.0,665.0,4537.0,4537.0,203.07888095238093,379.476,460.68075,126.0,1.525595273775512,2.7188736072354223,3.391849090903391,0.0,1.0,0.0,0.0,1.0,1.0,3598.0,1.0,83.0,23790.0,388615.0,64.0,8.0,1.0,21478.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,2486.0,469.0,469.0,544.0,45000.0,92019.0,47019.0,0.0,0.0,0.0,0.0,6.838727140994059,9.103,9.412,6901.0,1.0075106504231384,1.0296016024927666,1.0678886625933468,1.5142224780797964,3.0,1074519,mix/output/981818864,981818864,11.021841649694501,15.046649999999975,155.8595599999996,9820.0,1.0271029369576554,1.0994808982885462,1.4132239938139446,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.0,543954.0,1839.979,0.0,59950.0,400020.0,81.0,81.0,0.0,0.0,564.0,10,564.0,0.0,0.0,0.0,5.0,356.0,0.0,AliStorage2019
48.51722837370242,128.101,227.2040800000004,289.0,1.3479099194152333,2.237321839176169,4.00735961133799,8.994839057507988,14.509349999999998,17.987129999999997,2504.0,1.041086623249381,1.157475983828493,1.364723111191211,homa,AliStorage2019,0.0,4,[],9820,31f752bc30ed6554d927c60b55ebaddb6922bbb3afcc21f156269c2d62aadef2,2f0aa51f9b0f3071dde03844c042748825a98b6c,0.0,0.0,0.0,0.0,0.0,0.0,198.88065873015873,377.25175,443.6105,126.0,1.4967901670599781,2.814725815167313,3.2451657582489934,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,9820.0,9820.0,383732764.0,388615.0,256423.0,256423.0,3.0,9820.0,9820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.86104057382988,9.154,9.45,6901.0,1.009695919930777,1.0352337514253136,1.0744441949247698,1.482416772727571,0.0,1102640,mix/output/675557036,675557036,11.094863543788188,15.163249999999996,150.81835999999947,9820.0,1.033903663525387,1.1088532414156214,1.5397927383407453,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502624.0,2596.269,3336.0,112000.0,400020.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AliStorage2019
53.90965743944636,180.3572,256.35044000000005,289.0,1.46035392275882,2.4995172416277156,3.557757992515047,10.147289137380193,19.347249999999995,27.321819999999978,2504.0,1.1555745741068408,1.711184863523573,2.333914580823969,hpcc,AliStorage2019,0.0,5,[],9820,31f752bc30ed6554d927c60b55ebaddb6922bbb3afcc21f156269c2d62aadef2,2f0aa51f9b0f3071dde03844c042748825a98b6c,0.0,0.0,0.0,0.0,0.0,0.0,228.70822222222222,484.92625,634.4575,126.0,1.7212559806871943,3.5563039576716178,5.052631616037153,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4953.0,0.0,15725.0,5905.0,5905.0,15725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4956743950152145,12.686,20.427,6901.0,1.0866877212038943,1.4667636526410026,2.3609711406321576,1.5839472068206395,0.0,1237221,mix/output/911381984,911381984,12.376129124236252,20.749799999999976,169.52492999999976,9820.0,1.1233921827734714,1.6842909157941195,2.483035022279181,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320759.0,1340.993,0.0,43600.0,400020.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AliStorage2019
58.029230769230765,110.01890000000006,155.06775999999994,39.0,1.1061582540101904,1.2681129846155446,1.7274836251485675,10.350000000000001,14.9665,15.355739999999999,99.0,1.0245739867094994,1.057951329758008,1.0689628617809506,guard,WebSearch,0.0,3,[],232,297cbf71ef71c6ccb9ba6b49844d82b4600852f9510f7cd34bd3ac7f3065f375,2f0aa51f9b0f3071dde03844c042748825a98b6c,9.0,135.0,695130.0,984.0,7395.0,7395.0,930.5656307692308,3341.809399999999,6308.33316,65.0,1.3774742319786826,2.276911916032254,2.757261571564646,0.0,1.0,0.0,0.0,1.0,1.0,6683.0,1.0,67.0,14960.0,487059.0,64.0,8.0,1.0,7594.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1069.0,0.0,7157.0,2338.0,2338.0,2377.0,63842.0,124599.0,60757.0,0.0,0.0,0.0,0.0,7.490379310344828,9.1148,9.14872,29.0,1.0087865918843675,1.0255273806401928,1.0341241272130457,1.365476348575989,3.0,1403946,mix/output/688546211,688546211,275.82662500000004,1155.5911999999992,3771.435019999999,232.0,1.135188072559909,1.8344669925212171,2.467276120004526,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,312830.0,2609.801,0.0,110090.0,400020.0,965.0,965.0,0.0,0.0,124.0,6,124.0,0.0,0.0,0.0,95.0,1238.0,0.0,WebSearch
73.59751282051282,163.68380000000002,185.46519999999992,39.0,1.5708075172815366,2.82136770968585,7.215689933430508,10.464929292929293,15.3881,16.05112,99.0,1.033663136580765,1.0797467812710568,1.0826937901307552,homa,WebSearch,0.0,4,[],232,297cbf71ef71c6ccb9ba6b49844d82b4600852f9510f7cd34bd3ac7f3065f375,2f0aa51f9b0f3071dde03844c042748825a98b6c,0.0,0.0,0.0,0.0,0.0,0.0,950.8509384615385,3923.714999999998,5856.516839999998,65.0,1.4319381491993541,2.4402255346693154,3.1657964284530813,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,232.0,232.0,486941354.0,487059.0,474339.0,474339.0,3.0,232.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.519827586206896,9.135,9.257719999999999,29.0,1.0115917312906075,1.034193558206675,1.0402073608582398,1.4155297091767058,0.0,53359,mix/output/348436131,348436131,284.17981465517244,1316.9669999999999,4115.589529999999,232.0,1.2327857051761264,2.2234697722593886,3.4537831966026378,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355840.0,5340.356,8896.0,133440.0,400020.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WebSearch
78.36005128205127,174.1294,186.91389999999998,39.0,1.5231078166350558,2.2845660134553016,2.474260329260137,12.420737373737374,21.967699999999994,25.185359999999992,99.0,1.205200863048598,1.6369785267052848,1.8062670280632502,hpcc,WebSearch,0.0,4,[],232,297cbf71ef71c6ccb9ba6b49844d82b4600852f9510f7cd34bd3ac7f3065f375,2f0aa51f9b0f3071dde03844c042748825a98b6c,0.0,0.0,0.0,0.0,0.0,0.0,1061.4044461538463,3234.2999999999997,6650.268319999999,65.0,1.6794181143684872,2.838645800952388,4.342201696435753,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10056.0,0.0,11112.0,10880.0,10880.0,11112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.865344827586207,10.2446,11.6894,29.0,1.0548132675033381,1.154173739799191,1.3356477685046233,1.592147317547058,0.0,52970,mix/output/985337677,985337677,316.8322370689655,1656.7494999999976,4212.548709999997,232.0,1.3727062606988227,2.2700649926189946,2.9688815517489417,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161713.0,462.712,0.0,5450.0,400020.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WebSearch
56.970555555555556,122.8365,190.06459999999998,36.0,1.16333036376111,1.7770870694489878,2.2591621387144816,10.331602040816326,15.0676,15.86289,98.0,1.0260560578179367,1.0547276834579287,1.0645380240959843,guard,WebSearch,0.0,3,[],246,112ebcaa9ea480e154f1a82eb0d9c5020662d12ec42c16fd7b3f321a599642d9,2f0aa51f9b0f3071dde03844c042748825a98b6c,70.0,654.0,715716.0,1316.0,7614.0,7614.0,1241.6374810126583,3686.3498999999956,10217.8396,79.0,1.85523366958199,4.209376439825969,5.492974196194666,0.0,1.0,0.0,0.0,1.0,1.0,6511.0,1.0,64.0,38702.0,526742.0,64.0,8.0,1.0,8306.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2319.0,0.0,7639.0,4166.0,4166.0,4212.0,87906.0,153614.0,65708.0,0.0,0.0,0.0,0.0,6.827909090909091,8.9358,9.014240000000001,33.0,1.0071030380446326,1.0250928875757839,1.0258888625150429,1.8421488164548363,4.0,56256,mix/output/992126466,992126466,412.106174796748,2076.978,6434.630700000043,246.0,1.3098831175366172,2.656146570719608,4.648794768240414,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,459980.0,5683.636,1090.0,219090.0,400020.0,2062.0,2062.0,0.0,0.0,132.0,7,132.0,0.0,0.0,0.0,187.0,1450.0,0.0,WebSearch
114.96166666666666,405.73675000000003,998.5894999999988,36.0,2.276034227576426,7.833574854393118,15.95678004100841,10.590102040816326,15.853800000000001,16.816220000000005,98.0,1.0466457017923436,1.08896511971545,1.3377769538825506,homa,WebSearch,0.0,4,[],246,112ebcaa9ea480e154f1a82eb0d9c5020662d12ec42c16fd7b3f321a599642d9,2f0aa51f9b0f3071dde03844c042748825a98b6c,0.0,0.0,0.0,0.0,0.0,0.0,1252.130430379747,4435.466699999989,10052.016659999998,79.0,1.907177890858386,4.842364616486459,6.575847190079569,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,246.0,246.0,526620210.0,526742.0,513014.0,513014.0,3.0,246.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.852848484848485,8.99,9.05032,33.0,1.0096145671444352,1.0243895191265295,1.032029465509365,1.8890158214065722,0.0,56454,mix/output/477248795,477248795,424.06869105691055,2453.30625,7232.438100000021,246.0,1.4979383945608937,3.252152330610695,6.890118636449646,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573792.0,12392.98,105640.0,355840.0,400020.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WebSearch
76.83,176.19825,192.62014999999997,36.0,1.5785892086734938,2.1915948359934356,2.91781083874849,12.93637755102041,22.63395,27.86171000000001,98.0,1.2564997570314405,1.5960590634684582,1.9268577610149589,hpcc,WebSearch,0.0,4,[],246,112ebcaa9ea480e154f1a82eb0d9c5020662d12ec42c16fd7b3f321a599642d9,2f0aa51f9b0f3071dde03844c042748825a98b6c,0.0,0.0,0.0,0.0,0.0,0.0,1633.3474430379747,8868.38439999999,13276.010139999999,79.0,2.380563784230054,5.17304626817153,11.691133174799177,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14515.0,0.0,16478.0,16232.0,16232.0,16478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.615787878787879,13.058799999999987,19.62832,33.0,1.0996604897736422,1.4837912540391198,2.2493192610855006,2.164817056144372,0.0,56358,mix/output/492628858,492628858,541.9488373983739,2220.94375,10960.404100000014,246.0,1.6435752960082577,3.059736474519183,7.198986562084492,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213640.0,747.139,0.0,14170.0,400020.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WebSearch
51.0659696969697,92.8682,96.36287999999999,33.0,1.0950043167490453,1.2420401911745254,1.3681284522854062,9.9488,14.6054,15.340880000000011,95.0,1.0247259010554883,1.0563783258140949,1.161046601254276,guard,WebSearch,0.0,2,[],213,51a48bfe74c3ef5fcfea5b69bdac8eb7e614d888acc2f8b530408fe3a9e55870,2f0aa51f9b0f3071dde03844c042748825a98b6c,2.0,182.0,700018.0,2266.0,7447.0,7447.0,776.3698888888889,2909.6549,3841.6451400000005,63.0,1.3475513312580925,2.1233869956137017,2.5715154754051803,0.0,1.0,0.0,0.0,1.0,1.0,6036.0,1.0,68.0,12053.0,421299.0,64.0,8.0,1.0,6727.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,0.0,6967.0,1669.0,1669.0,1703.0,48498.0,101028.0,52530.0,0.0,0.0,0.0,0.0,6.637045454545454,9.0368,9.06486,22.0,1.0049183405958895,1.0150006398695741,1.0212610550455756,1.3409560526669568,3.0,51100,mix/output/287163859,287163859,242.66493427230048,1038.593800000001,3014.466879999999,213.0,1.1290518329359591,1.8200010108484754,2.408202678856012,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,231080.0,1197.025,0.0,42510.0,400020.0,310.0,310.0,0.0,0.0,108.0,8,108.0,0.0,0.0,0.0,22.0,1177.0,0.0,WebSearch
70.91651515151514,208.2419999999998,296.03808,33.0,1.811140480585205,3.9852296125766937,12.182147867156711,10.11438947368421,14.6904,15.90664000000001,95.0,1.0404834555303617,1.1213721780502601,1.2583276375437173,homa,WebSearch,0.0,3,[],213,51a48bfe74c3ef5fcfea5b69bdac8eb7e614d888acc2f8b530408fe3a9e55870,2f0aa51f9b0f3071dde03844c042748825a98b6c,0.0,0.0,0.0,0.0,0.0,0.0,770.7701111111111,2750.6077999999998,4033.6470600000007,63.0,1.3655421383052477,2.507056132298324,2.9931133314308394,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,213.0,213.0,421199869.0,421299.0,410036.0,410036.0,2.0,213.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.677681818181818,9.1513,9.17375,22.0,1.0094640346607007,1.0321844391080066,1.0328229521866288,1.352739762307858,0.0,51379,mix/output/242419082,242419082,244.16215023474177,1089.3348000000008,3349.3196399999974,213.0,1.2528212563871461,2.1382874907720995,3.4505037014684334,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379876.0,2968.364,3336.0,124544.0,400020.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WebSearch
73.34106060606061,146.80339999999995,197.07799999999997,33.0,1.5859477197459113,2.754062224214583,3.222378424831766,12.033347368421051,21.0376,38.01978000000001,95.0,1.20288780389985,1.6262477736287928,2.7730225920972202,hpcc,WebSearch,0.0,3,[],213,51a48bfe74c3ef5fcfea5b69bdac8eb7e614d888acc2f8b530408fe3a9e55870,2f0aa51f9b0f3071dde03844c042748825a98b6c,0.0,0.0,0.0,0.0,0.0,0.0,932.0386507936507,3873.1368999999995,4389.355140000001,63.0,1.6436860963783073,2.413392861215393,5.326182823954353,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9029.0,0.0,10079.0,9866.0,9866.0,10079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.927409090909091,10.00085,10.104120000000002,22.0,1.0452992195109856,1.1337196203861508,1.1349633728301531,1.572455107301487,0.0,51162,mix/output/319650801,319650801,293.1185962441314,1460.8792000000024,4006.7683199999997,213.0,1.376335319357633,2.331700911971981,3.0079339376461203,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283232.0,386.511,0.0,2180.0,400020.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WebSearch
55.556285714285714,108.38185000000004,192.7718400000001,42.0,1.1258066377723701,1.2542594904951285,2.076519242671925,10.019756410256411,15.023050000000001,16.634030000000006,78.0,1.0213441731379176,1.0569134756591598,1.062864230914676,guard,WebSearch,0.0,2,[],224,4b40e98cf5afd1c3b887ba0d912142956584b9a634ee30ba4cfd06a16c5311d2,2f0aa51f9b0f3071dde03844c042748825a98b6c,1.0,144.0,528844.0,658.0,5626.0,5626.0,644.6617910447761,2237.0236000000027,2993.7207,67.0,1.4629697833768571,2.26606590891169,2.597004333126513,0.0,1.0,0.0,0.0,1.0,1.0,5158.0,1.0,45.0,38057.0,360456.0,64.0,8.0,1.0,7157.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,0.0,5447.0,1594.0,1594.0,1628.0,40616.0,85637.0,45021.0,0.0,0.0,0.0,0.0,7.432351351351352,8.9276,9.021840000000001,37.0,1.0048581724974965,1.018515295535882,1.0212189013813862,1.4558967856536011,3.0,51207,mix/output/667033202,667033202,207.9564375,921.0338999999999,2730.9429900000027,224.0,1.1703011257136335,2.0337510044089564,2.464123975438314,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,227810.0,1551.138,0.0,87200.0,392020.0,498.0,498.0,0.0,0.0,126.0,9,126.0,0.0,0.0,0.0,46.0,952.0,0.0,WebSearch
55.20023809523809,109.74315000000001,188.96341000000035,42.0,1.1460153825711235,1.63345175798939,2.243040043595228,10.271717948717948,15.82975,17.479440000000007,78.0,1.0438200011027483,1.0903158000468502,1.381441959214535,homa,WebSearch,0.0,3,[],224,4b40e98cf5afd1c3b887ba0d912142956584b9a634ee30ba4cfd06a16c5311d2,2f0aa51f9b0f3071dde03844c042748825a98b6c,0.0,0.0,0.0,0.0,0.0,0.0,650.1364626865673,2043.7220000000018,3045.2012600000007,67.0,1.4612975845617941,2.5368127387602035,2.9572192519852623,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,224.0,224.0,360347275.0,360456.0,348874.0,348874.0,2.0,224.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4917567567567565,9.0136,9.48624,37.0,1.011544957798049,1.0275083310624475,1.0633762531462398,1.444619513247118,0.0,51795,mix/output/567266973,567266973,209.6247410714286,948.0835999999998,2806.165100000008,224.0,1.1825210167775428,2.081790055709113,2.612905955247331,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249088.0,2867.293,2224.0,124544.0,392020.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WebSearch
63.5602619047619,148.92000000000002,220.66807000000028,42.0,1.3389432822361453,2.609249450968533,2.7418073630460014,11.884474358974359,20.762000000000008,23.71964000000002,78.0,1.1936323889412477,1.6632285626489716,2.28155042191402,hpcc,WebSearch,0.0,3,[],224,4b40e98cf5afd1c3b887ba0d912142956584b9a634ee30ba4cfd06a16c5311d2,2f0aa51f9b0f3071dde03844c042748825a98b6c,0.0,0.0,0.0,0.0,0.0,0.0,734.4281044776119,2440.385200000004,3412.326640000003,67.0,1.689631191418757,2.892153110984447,3.793396076561928,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5719.0,0.0,8694.0,8470.0,8470.0,8694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724837837837838,9.7978,12.379560000000001,37.0,1.0435969907597464,1.160124263310167,1.4412792529511682,1.6190456722079016,0.0,51235,mix/output/303175856,303175856,237.0045625,1190.6945999999996,3021.733660000003,224.0,1.344452333368316,2.326923380223308,3.0708532952962964,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129710.0,290.463,0.0,2180.0,392020.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WebSearch
