analysis,ci95_half_width,ci95_high,ci95_low,comparison,mean,metric,n,t_critical,workload
arm_mean,0.0,0.0,0.0,guard,0.0,pfc_pause_events,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,pfc_resume_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,pfc_resume_events,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,pfc_unmatched_pauses,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,pfc_unmatched_resumes,5,2.7764451051977987,AliStorage2019
arm_mean,28.692918023241972,597.692918023242,540.307081976758,guard,569.0,proactive_releases,5,2.7764451051977987,AliStorage2019
arm_mean,116236.75339213894,592364.5533921389,359891.04660786106,guard,476127.8,queue_bytes_max,5,2.7764451051977987,AliStorage2019
arm_mean,1082.5766825426763,3699.3610825426763,1534.2077174573237,guard,2616.7844,queue_bytes_mean,5,2.7764451051977987,AliStorage2019
arm_mean,1210.5300658662404,1864.5300658662404,-556.5300658662404,guard,654.0,queue_bytes_p95,5,2.7764451051977987,AliStorage2019
arm_mean,40609.494692796325,137122.8946927963,55903.90530720367,guard,96513.4,queue_bytes_p99,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,400020.0,400020.0,guard,400020.0,queue_sample_count,5,2.7764451051977987,AliStorage2019
arm_mean,62.3804874837866,205.3804874837866,80.6195125162134,guard,143.0,reactive_binding_rate_changes,5,2.7764451051977987,AliStorage2019
arm_mean,62.3804874837866,205.3804874837866,80.6195125162134,guard,143.0,reactive_binding_updates,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,recovery_nacks_generated,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,recovery_nacks_received,5,2.7764451051977987,AliStorage2019
arm_mean,28.692918023241972,597.692918023242,540.307081976758,guard,569.0,registrations,5,2.7764451051977987,AliStorage2019
arm_mean,28.692918023241972,597.692918023242,540.307081976758,guard,569.0,selected_registrations,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,switch_drops_egress,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,switch_drops_ingress,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,switch_drops_total,5,2.7764451051977987,AliStorage2019
arm_mean,4.424925361215612,12.224925361215611,3.3750746387843877,guard,7.8,tie_binding_rate_changes,5,2.7764451051977987,AliStorage2019
arm_mean,61.48055120922535,419.6805512092253,296.71944879077466,guard,358.2,tie_binding_updates,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,guard,0.0,timeout_recoveries,5,2.7764451051977987,AliStorage2019
arm_mean,7.293555520140276,60.66706944757399,46.07995840729344,homa,53.37351392743371,1BDP_to_1MB_fct_us_mean,5,2.7764451051977987,AliStorage2019
arm_mean,44.833827586269514,201.13614758626952,111.4684924137305,homa,156.30232,1BDP_to_1MB_fct_us_p95,5,2.7764451051977987,AliStorage2019
arm_mean,83.82936477313133,363.86999877313116,196.21126922686852,homa,280.04063399999984,1BDP_to_1MB_fct_us_p99,5,2.7764451051977987,AliStorage2019
arm_mean,9.349655703152127,302.5496557031521,283.8503442968479,homa,293.2,1BDP_to_1MB_flow_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.13805144014986698,1.5700575271289388,1.293954646829205,homa,1.4320060869790718,1BDP_to_1MB_slowdown_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.6290720273509715,3.3554097902343747,2.0972657355324316,homa,2.726337762883403,1BDP_to_1MB_slowdown_p95,5,2.7764451051977987,AliStorage2019
arm_mean,1.190193424195726,5.768006809127655,3.387619960736203,homa,4.577813384931929,1BDP_to_1MB_slowdown_p99,5,2.7764451051977987,AliStorage2019
arm_mean,0.09336899153661316,9.066148109526726,8.8794101264535,homa,8.972779117990113,8KB_to_1BDP_fct_us_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.6124493983242444,15.337099398324247,14.112200601675758,homa,14.724650000000002,8KB_to_1BDP_fct_us_p95,5,2.7764451051977987,AliStorage2019
arm_mean,0.9777484750933888,19.49169647509338,17.536199524906603,homa,18.513947999999992,8KB_to_1BDP_fct_us_p99,5,2.7764451051977987,AliStorage2019
arm_mean,51.57316847497241,2605.3731684749728,2502.2268315250276,homa,2553.8,8KB_to_1BDP_flow_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.004048744811929215,1.0463002962051517,1.0382028065812932,homa,1.0422515513932225,8KB_to_1BDP_slowdown_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.0131704981927358,1.168044748071348,1.1417037516858763,homa,1.1548742498786122,8KB_to_1BDP_slowdown_p95,5,2.7764451051977987,AliStorage2019
arm_mean,0.06423360863514224,1.4263790447039397,1.2979118274336552,homa,1.3621454360687975,8KB_to_1BDP_slowdown_p99,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,completion_releases,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,4.0,4.0,homa,4.0,elapsed_seconds,5,2.7764451051977987,AliStorage2019
arm_mean,97.93651842656918,9902.53651842657,9706.66348157343,homa,9804.6,flow_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,grant_binding_rate_changes,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,grant_binding_updates,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,grant_bytes_sent,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,grant_event_rate_changes,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,grants_received,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,grants_sent,5,2.7764451051977987,AliStorage2019
arm_mean,29.484277530118483,254.33117124138298,195.36261618114602,homa,224.8468937112645,gt_1MB_fct_us_mean,5,2.7764451051977987,AliStorage2019
arm_mean,131.09742327560244,619.5363632756024,357.3415167243976,homa,488.43894,gt_1MB_fct_us_p95,5,2.7764451051977987,AliStorage2019
arm_mean,148.31088981827662,782.1756378182758,485.55385818172266,homa,633.8647479999993,gt_1MB_fct_us_p99,5,2.7764451051977987,AliStorage2019
arm_mean,18.26976829027276,156.26976829027276,119.73023170972724,homa,138.0,gt_1MB_flow_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.21402939538380214,1.8814397928483904,1.453381002080786,homa,1.6674103974645882,gt_1MB_slowdown_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.8321845406894655,4.212314607497657,2.547945526118726,homa,3.3801300668081913,gt_1MB_slowdown_p95,5,2.7764451051977987,AliStorage2019
arm_mean,1.4482384927345406,6.288024192954433,3.391547207485351,homa,4.839785700219892,gt_1MB_slowdown_p99,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,guard_adaptive_grant_updates,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,1.0,1.0,homa,1.0,guard_grant_refresh_bdps,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,guard_min_share_fraction,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,guard_rebalance_events,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,1.0,1.0,homa,1.0,guard_remaining_aware,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,1.0,1.0,homa,1.0,guard_remaining_exponent,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,guard_remaining_refresh_events,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,1.0,1.0,homa,1.0,guard_sender_srpt_enabled,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,guard_sender_srpt_forced_rr,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,guard_sender_srpt_non_rr,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,guard_sender_srpt_selections,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,64.0,64.0,homa,64.0,guard_srpt_quantum_packets,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,8.0,8.0,homa,8.0,guard_tail_bypass_bdps,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,1.0,1.0,homa,1.0,guard_tail_bypass_enabled,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,guard_tail_bypass_feedbacks,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,guard_tail_bypass_flows,5,2.7764451051977987,AliStorage2019
arm_mean,97.93651842656918,9902.53651842657,9706.66348157343,homa,9804.6,homa_completion_notices_received,5,2.7764451051977987,AliStorage2019
arm_mean,97.93651842656918,9902.53651842657,9706.66348157343,homa,9804.6,homa_completion_notices_sent,5,2.7764451051977987,AliStorage2019
arm_mean,32793817.745000653,441646007.5450007,376058372.05499935,homa,408852189.8,homa_data_bytes,5,2.7764451051977987,AliStorage2019
arm_mean,32814.71949971886,446557.9194997189,380928.48050028115,homa,413743.2,homa_data_packets,5,2.7764451051977987,AliStorage2019
arm_mean,29621.103967095194,309178.1039670952,249935.8960329048,homa,279557.0,homa_grants_received,5,2.7764451051977987,AliStorage2019
arm_mean,29621.103967095194,309178.1039670952,249935.8960329048,homa,279557.0,homa_grants_sent,5,2.7764451051977987,AliStorage2019
arm_mean,0.5552890210395597,3.7552890210395597,2.6447109789604406,homa,3.2,homa_max_pending_messages,5,2.7764451051977987,AliStorage2019
arm_mean,97.93651842656918,9902.53651842657,9706.66348157343,homa,9804.6,homa_messages_completed,5,2.7764451051977987,AliStorage2019
arm_mean,97.93651842656918,9902.53651842657,9706.66348157343,homa,9804.6,homa_messages_tracked,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,homa_resends_received,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,homa_resends_sent,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,homa_retransmit_packets,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,hpcc_actual_rate_changes,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,hpcc_fast_computations,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,hpcc_feedback_updates,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,hpcc_full_computations,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,hpcc_rate_updates_applied,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,hpcc_valid_feedback,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,int_hops_after_strip,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,int_hops_before_strip,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,int_records_stripped,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,irn_nacks_generated,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,irn_nacks_received,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,irn_retransmit_bytes,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,irn_retransmit_packets,5,2.7764451051977987,AliStorage2019
arm_mean,0.04276493922704077,6.88496806294863,6.799438184494548,homa,6.842203123721589,le_8KB_fct_us_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.039952157517629414,9.215722157517629,9.135817842482371,homa,9.17577,le_8KB_fct_us_p95,5,2.7764451051977987,AliStorage2019
arm_mean,0.14181567728276842,9.635613677282768,9.351982322717232,homa,9.493798,le_8KB_fct_us_p99,5,2.7764451051977987,AliStorage2019
arm_mean,117.98291049584259,6937.582910495843,6701.617089504158,homa,6819.6,le_8KB_flow_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.0020761119808446428,1.0131348469769743,1.0089826230152852,homa,1.0110587349961297,le_8KB_slowdown_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.006607389673846119,1.0461604806117726,1.0329457012640804,homa,1.0395530909379265,le_8KB_slowdown_p95,5,2.7764451051977987,AliStorage2019
arm_mean,0.01548820964208022,1.098376540327418,1.0674001210432573,homa,1.0828883306853376,le_8KB_slowdown_p99,5,2.7764451051977987,AliStorage2019
arm_mean,0.2091424727348625,1.8581581768529434,1.4398732313832183,homa,1.6490157041180808,long_to_small_slowdown_mean_ratio,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,max_active_flows,5,2.7764451051977987,AliStorage2019
arm_mean,16789.92966169918,1125354.929661699,1091775.070338301,homa,1108565.0,output_bytes,5,2.7764451051977987,AliStorage2019
arm_mean,1.012193167569385,12.892258465920985,10.867872130782217,homa,11.880065298351601,overall_fct_us_mean,5,2.7764451051977987,AliStorage2019
arm_mean,1.0106652285257054,16.7924252285257,14.771094771474292,homa,15.781759999999997,overall_fct_us_p95,5,2.7764451051977987,AliStorage2019
arm_mean,24.229747130176833,192.21345713017675,143.75396286982308,homa,167.98370999999992,overall_fct_us_p99,5,2.7764451051977987,AliStorage2019
arm_mean,97.93651842656918,9902.53651842657,9706.66348157343,homa,9804.6,overall_flow_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.01064938403348128,1.0518603265196507,1.030561558452688,homa,1.0412109424861693,overall_slowdown_mean,5,2.7764451051977987,AliStorage2019
arm_mean,0.01797375088972943,1.138105732570091,1.102158230790632,homa,1.1201319816803614,overall_slowdown_p95,5,2.7764451051977987,AliStorage2019
arm_mean,0.2852620139701382,1.9870140788606716,1.4164900509203955,homa,1.7017520648905335,overall_slowdown_p99,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,pfc_cumulative_pause_ns,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,pfc_matched_intervals,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,pfc_max_pause_ns,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,pfc_pause_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,pfc_pause_events,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,pfc_resume_count,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,pfc_resume_events,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,pfc_unmatched_pauses,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,pfc_unmatched_resumes,5,2.7764451051977987,AliStorage2019
arm_mean,0.0,0.0,0.0,homa,0.0,proactive_releases,5,2.7764451051977987,AliStorage2019
arm_mean,103241.10308922174,654773.3030892217,448291.0969107782,homa,551532.2,queue_bytes_max,5,2.7764451051977987,AliStorage2019
arm_mean,1726.1170300185854,5697.130630018585,2244.8965699814144,homa,3971.0135999999998,queue_bytes_mean,5,2.7764451051977987,AliStorage2019
